Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
BAHCECI_ONCAN,Pr_20_1_20_Store5_16.txt,Pr_20_1_20_Store5_16,0.41,1,72.00,72.00,0.00,9.0,0.08,1,72.00,72.00,0.00,10.0,9.0,90.0,0.08
BAHCECI_ONCAN,Pr_20_1_20_Store5_13.txt,Pr_20_1_20_Store5_13,0.46,1,84.40,84.40,0.00,11.0,0.22,1,84.40,84.40,0.00,12.0,8.0,66.67,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store5_15.txt,Pr_20_1_20_Store5_15,0.39,1,95.20,95.20,0.00,9.0,0.25,1,95.20,95.20,0.00,12.0,8.0,66.67,0.25
BAHCECI_ONCAN,Pr_20_1_20_Store5_10.txt,Pr_20_1_20_Store5_10,0.61,1,107.20,107.20,0.00,11.0,0.41,1,107.20,107.20,0.00,18.0,11.0,61.11,0.40
BAHCECI_ONCAN,Pr_20_1_20_Store5_18.txt,Pr_20_1_20_Store5_18,0.36,1,93.20,93.20,0.00,7.0,0.2,1,93.20,93.20,0.00,11.0,8.0,72.73,0.20
BAHCECI_ONCAN,Pr_20_1_20_Store5_19.txt,Pr_20_1_20_Store5_19,0.44,1,87.60,87.60,0.00,9.0,0.12,1,87.60,87.60,0.00,10.0,8.0,80.0,0.12
BAHCECI_ONCAN,Pr_20_1_20_Store5_20.txt,Pr_20_1_20_Store5_20,0.47,1,92.40,92.40,0.00,9.0,0.13,1,92.40,92.40,0.00,8.0,6.0,75.0,0.13
BAHCECI_ONCAN,Pr_20_1_20_Store5_22.txt,Pr_20_1_20_Store5_22,0.41,1,69.60,69.60,0.00,10.0,0.1,1,69.60,69.60,0.00,12.0,11.0,91.67,0.09
BAHCECI_ONCAN,Pr_20_1_20_Store5_17.txt,Pr_20_1_20_Store5_17,0.65,1,98.40,98.40,0.00,12.0,0.32,1,98.40,98.40,0.00,12.0,7.0,58.33,0.32
BAHCECI_ONCAN,Pr_20_1_20_Store5_25.txt,Pr_20_1_20_Store5_25,0.33,1,60.80,60.80,0.00,9.0,0.09,1,60.80,60.80,0.00,11.0,10.0,90.91,0.09
BAHCECI_ONCAN,Pr_20_1_20_Store5_21.txt,Pr_20_1_20_Store5_21,0.44,1,98.40,98.40,0.00,11.0,0.16,1,98.40,98.40,0.00,11.0,8.0,72.73,0.16
BAHCECI_ONCAN,Pr_20_1_20_Store5_27.txt,Pr_20_1_20_Store5_27,0.26,1,68.00,68.00,0.00,8.0,0.23,1,68.00,68.00,0.00,15.0,11.0,73.33,0.23
BAHCECI_ONCAN,Pr_20_1_20_Store5_24.txt,Pr_20_1_20_Store5_24,0.57,1,99.20,99.20,0.00,11.0,0.3,1,99.20,99.20,0.00,12.0,7.0,58.33,0.29
BAHCECI_ONCAN,Pr_20_1_20_Store5_26.txt,Pr_20_1_20_Store5_26,0.47,1,101.20,101.20,0.00,8.0,0.22,1,101.20,101.20,0.00,13.0,11.0,84.62,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store4_23.txt,Pr_20_1_20_Store4_23,0.58,1,89.20,89.20,0.00,11.0,3.66,1,89.20,89.20,0.00,24.0,19.0,79.17,3.66
BAHCECI_ONCAN,Pr_20_1_20_Store5_28.txt,Pr_20_1_20_Store5_28,0.42,1,68.80,68.80,0.00,9.0,0.26,1,68.80,68.80,0.00,17.0,14.0,82.35,0.25
BAHCECI_ONCAN,Pr_20_1_20_Store5_23.txt,Pr_20_1_20_Store5_23,0.7,1,113.20,113.20,0.00,10.0,0.42,1,113.20,113.20,0.00,18.0,12.0,66.67,0.42
BAHCECI_ONCAN,Pr_20_1_20_Store5_29.txt,Pr_20_1_20_Store5_29,0.53,1,66.00,66.00,0.00,12.0,0.22,1,66.00,66.00,0.00,12.0,9.0,75.0,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store5_30.txt,Pr_20_1_20_Store5_30,0.57,1,90.40,90.40,0.00,10.0,0.35,1,90.40,90.40,0.00,14.0,10.0,71.43,0.35
BAHCECI_ONCAN,Pr_20_2_10_Store1_05.txt,Pr_20_2_10_Store1_05,0.84,1,172.40,172.40,0.00,8.0,0.57,1,172.40,172.40,0.00,21.0,17.0,80.95,0.57
BAHCECI_ONCAN,Pr_20_2_10_Store1_02.txt,Pr_20_2_10_Store1_02,1.29,1,161.60,161.60,0.00,12.0,0.66,1,161.60,161.60,0.00,19.0,15.0,78.95,0.66
BAHCECI_ONCAN,Pr_20_2_10_Store1_09.txt,Pr_20_2_10_Store1_09,1.01,1,162.80,162.80,0.00,10.0,0.5,1,162.80,162.80,0.00,18.0,14.0,77.78,0.50
BAHCECI_ONCAN,Pr_20_2_10_Store1_04.txt,Pr_20_2_10_Store1_04,0.95,1,171.60,171.60,0.00,8.0,1.09,1,171.60,171.60,0.00,19.0,12.0,63.16,1.09
BAHCECI_ONCAN,Pr_20_2_10_Store1_07.txt,Pr_20_2_10_Store1_07,1.25,1,158.00,158.00,0.00,11.0,0.87,1,158.00,158.00,0.00,21.0,16.0,76.19,0.87
BAHCECI_ONCAN,Pr_20_2_10_Store1_06.txt,Pr_20_2_10_Store1_06,1.1,1,165.20,165.20,0.00,10.0,1.03,1,165.20,165.20,0.00,22.0,15.0,68.18,1.02
BAHCECI_ONCAN,Pr_20_2_10_Store1_03.txt,Pr_20_2_10_Store1_03,1.68,1,173.60,173.60,0.00,13.0,0.77,1,173.60,173.60,0.00,18.0,13.0,72.22,0.76
BAHCECI_ONCAN,Pr_20_2_10_Store1_08.txt,Pr_20_2_10_Store1_08,1.36,1,165.60,165.60,0.00,10.0,1.04,1,165.60,165.60,0.00,17.0,12.0,70.59,1.04
BAHCECI_ONCAN,Pr_20_2_10_Store1_10.txt,Pr_20_2_10_Store1_10,1.38,1,151.60,151.60,0.00,11.0,0.73,1,151.60,151.60,0.00,23.0,18.0,78.26,0.73
BAHCECI_ONCAN,Pr_20_2_10_Store1_11.txt,Pr_20_2_10_Store1_11,1.3,1,174.00,174.00,0.00,8.0,1.04,1,174.00,174.00,0.00,20.0,14.0,70.0,1.04
BAHCECI_ONCAN,Pr_20_2_10_Store1_12.txt,Pr_20_2_10_Store1_12,1.46,1,167.60,167.60,0.00,12.0,1.03,1,167.60,167.60,0.00,22.0,15.0,68.18,1.02
BAHCECI_ONCAN,Pr_20_2_10_Store1_15.txt,Pr_20_2_10_Store1_15,1.35,1,147.60,147.60,0.00,12.0,0.69,1,147.60,147.60,0.00,20.0,15.0,75.0,0.69
BAHCECI_ONCAN,Pr_20_2_10_Store1_13.txt,Pr_20_2_10_Store1_13,1.58,1,172.40,172.40,0.00,12.0,0.95,1,172.40,172.40,0.00,23.0,17.0,73.91,0.95
BAHCECI_ONCAN,Pr_20_2_10_Store1_14.txt,Pr_20_2_10_Store1_14,1.34,1,166.40,166.40,0.00,11.0,1.08,1,166.40,166.40,0.00,22.0,16.0,72.73,1.08
BAHCECI_ONCAN,Pr_20_2_10_Store1_18.txt,Pr_20_2_10_Store1_18,1.23,1,181.60,181.60,0.00,10.0,0.82,1,181.60,181.60,0.00,21.0,15.0,71.43,0.81
BAHCECI_ONCAN,Pr_20_2_10_Store1_16.txt,Pr_20_2_10_Store1_16,1.31,1,175.60,175.60,0.00,10.0,1.06,1,175.60,175.60,0.00,25.0,18.0,72.0,1.06
BAHCECI_ONCAN,Pr_20_2_10_Store1_01.txt,Pr_20_2_10_Store1_01,3.0,1,183.60,183.60,0.00,33.0,2.23,1,183.60,183.60,0.00,35.0,19.0,54.29,2.23
BAHCECI_ONCAN,Pr_20_2_10_Store1_26.txt,Pr_20_2_10_Store1_26,0.83,1,156.00,156.00,0.00,7.0,0.88,1,156.00,156.00,0.00,17.0,11.0,64.71,0.88
BAHCECI_ONCAN,Pr_20_2_10_Store1_20.txt,Pr_20_2_10_Store1_20,1.26,1,176.00,176.00,0.00,8.0,1.4,1,176.00,176.00,0.00,22.0,16.0,72.73,1.40
BAHCECI_ONCAN,Pr_20_2_10_Store1_25.txt,Pr_20_2_10_Store1_25,0.93,1,183.60,183.60,0.00,8.0,0.9,1,183.60,183.60,0.00,21.0,16.0,76.19,0.90
BAHCECI_ONCAN,Pr_20_2_10_Store1_23.txt,Pr_20_2_10_Store1_23,1.32,1,169.60,169.60,0.00,9.0,1.17,1,169.60,169.60,0.00,18.0,11.0,61.11,1.17
BAHCECI_ONCAN,Pr_20_2_10_Store1_17.txt,Pr_20_2_10_Store1_17,2.8,1,169.60,169.60,0.00,20.0,1.94,1,169.60,169.60,0.00,29.0,17.0,58.62,1.94
BAHCECI_ONCAN,Pr_20_2_10_Store1_19.txt,Pr_20_2_10_Store1_19,2.15,1,171.60,171.60,0.00,19.0,2.87,1,171.60,171.60,0.00,33.0,18.0,54.55,2.27
BAHCECI_ONCAN,Pr_20_2_10_Store1_27.txt,Pr_20_2_10_Store1_27,1.53,1,146.40,146.40,0.00,12.0,1.31,1,146.40,146.40,0.00,19.0,12.0,63.16,1.31
BAHCECI_ONCAN,Pr_20_2_10_Store2_02.txt,Pr_20_2_10_Store2_02,0.39,1,114.80,114.80,0.00,6.0,0.36,1,114.80,114.80,0.00,16.0,13.0,81.25,0.36
BAHCECI_ONCAN,Pr_20_2_10_Store1_21.txt,Pr_20_2_10_Store1_21,2.26,1,184.40,184.40,0.00,21.0,1.61,1,184.40,184.40,0.00,27.0,14.0,51.85,1.61
BAHCECI_ONCAN,Pr_20_2_10_Store1_28.txt,Pr_20_2_10_Store1_28,1.02,1,176.40,176.40,0.00,8.0,0.54,1,176.40,176.40,0.00,21.0,17.0,80.95,0.54
BAHCECI_ONCAN,Pr_20_2_10_Store2_01.txt,Pr_20_2_10_Store2_01,0.54,1,110.00,110.00,0.00,10.0,0.58,1,110.00,110.00,0.00,17.0,11.0,64.71,0.58
BAHCECI_ONCAN,Pr_20_2_10_Store1_30.txt,Pr_20_2_10_Store1_30,1.1,1,177.60,177.60,0.00,9.0,0.41,1,177.60,177.60,0.00,11.0,9.0,81.82,0.41
BAHCECI_ONCAN,Pr_20_2_10_Store1_24.txt,Pr_20_2_10_Store1_24,2.16,1,174.40,174.40,0.00,19.0,1.49,1,174.40,174.40,0.00,25.0,14.0,56.0,1.49
BAHCECI_ONCAN,Pr_20_2_10_Store2_03.txt,Pr_20_2_10_Store2_03,0.41,1,104.00,104.00,0.00,7.0,0.42,1,104.00,104.00,0.00,22.0,17.0,77.27,0.42
BAHCECI_ONCAN,Pr_20_2_10_Store2_06.txt,Pr_20_2_10_Store2_06,0.58,1,136.80,136.80,0.00,7.0,0.39,1,136.80,136.80,0.00,16.0,13.0,81.25,0.39
BAHCECI_ONCAN,Pr_20_2_10_Store1_29.txt,Pr_20_2_10_Store1_29,1.15,1,164.80,164.80,0.00,9.0,1.33,1,164.80,164.80,0.00,17.0,10.0,58.82,1.33
BAHCECI_ONCAN,Pr_20_2_10_Store2_10.txt,Pr_20_2_10_Store2_10,0.65,1,143.60,143.60,0.00,7.0,0.51,1,143.60,143.60,0.00,15.0,11.0,73.33,0.51
BAHCECI_ONCAN,Pr_20_2_10_Store2_09.txt,Pr_20_2_10_Store2_09,0.74,1,145.60,145.60,0.00,7.0,0.6,1,145.60,145.60,0.00,21.0,15.0,71.43,0.60
BAHCECI_ONCAN,Pr_20_2_10_Store2_04.txt,Pr_20_2_10_Store2_04,0.88,1,136.80,136.80,0.00,11.0,0.8,1,136.80,136.80,0.00,16.0,9.0,56.25,0.79
BAHCECI_ONCAN,Pr_20_2_10_Store1_22.txt,Pr_20_2_10_Store1_22,3.27,1,163.20,163.20,0.00,34.0,1.97,1,163.20,163.20,0.00,43.0,27.0,62.79,1.28
BAHCECI_ONCAN,Pr_20_2_10_Store2_11.txt,Pr_20_2_10_Store2_11,0.89,1,147.60,147.60,0.00,9.0,0.79,1,147.60,147.60,0.00,17.0,12.0,70.59,0.79
BAHCECI_ONCAN,Pr_20_2_10_Store2_08.txt,Pr_20_2_10_Store2_08,1.49,1,152.80,152.80,0.00,11.0,0.81,1,152.80,152.80,0.00,16.0,11.0,68.75,0.81
BAHCECI_ONCAN,Pr_20_2_10_Store2_07.txt,Pr_20_2_10_Store2_07,1.58,1,155.60,155.60,0.00,14.0,0.88,1,155.60,155.60,0.00,23.0,18.0,78.26,0.87
BAHCECI_ONCAN,Pr_20_2_10_Store2_12.txt,Pr_20_2_10_Store2_12,1.0,1,141.60,141.60,0.00,9.0,0.68,1,141.60,141.60,0.00,14.0,9.0,64.29,0.68
BAHCECI_ONCAN,Pr_20_2_10_Store2_17.txt,Pr_20_2_10_Store2_17,0.46,1,120.40,120.40,0.00,8.0,0.82,1,120.40,120.40,0.00,17.0,8.0,47.06,0.82
BAHCECI_ONCAN,Pr_20_2_10_Store2_16.txt,Pr_20_2_10_Store2_16,1.0,1,130.80,130.80,0.00,11.0,0.72,1,130.80,130.80,0.00,19.0,12.0,63.16,0.72
BAHCECI_ONCAN,Pr_20_2_10_Store2_18.txt,Pr_20_2_10_Store2_18,0.4,1,126.40,126.40,0.00,6.0,0.68,1,126.40,126.40,0.00,15.0,9.0,60.0,0.68
BAHCECI_ONCAN,Pr_20_2_10_Store2_19.txt,Pr_20_2_10_Store2_19,0.7,1,133.60,133.60,0.00,9.0,0.57,1,133.60,133.60,0.00,15.0,11.0,73.33,0.56
BAHCECI_ONCAN,Pr_20_2_10_Store2_20.txt,Pr_20_2_10_Store2_20,0.64,1,129.60,129.60,0.00,8.0,0.53,1,129.60,129.60,0.00,17.0,13.0,76.47,0.53
BAHCECI_ONCAN,Pr_20_2_10_Store2_22.txt,Pr_20_2_10_Store2_22,0.49,1,121.60,121.60,0.00,9.0,0.34,1,121.60,121.60,0.00,22.0,19.0,86.36,0.34
BAHCECI_ONCAN,Pr_20_2_10_Store2_21.txt,Pr_20_2_10_Store2_21,0.98,1,137.60,137.60,0.00,11.0,0.38,1,137.60,137.60,0.00,16.0,13.0,81.25,0.37
BAHCECI_ONCAN,Pr_20_2_10_Store2_24.txt,Pr_20_2_10_Store2_24,0.48,1,115.60,115.60,0.00,7.0,0.38,1,115.60,115.60,0.00,20.0,15.0,75.0,0.38
BAHCECI_ONCAN,Pr_20_2_10_Store2_13.txt,Pr_20_2_10_Store2_13,2.1,1,179.60,179.60,0.00,21.0,1.3,1,179.60,179.60,0.00,31.0,21.0,67.74,1.30
BAHCECI_ONCAN,Pr_20_2_10_Store2_25.txt,Pr_20_2_10_Store2_25,0.46,1,120.00,120.00,0.00,7.0,0.64,1,120.00,120.00,0.00,21.0,14.0,66.67,0.64
BAHCECI_ONCAN,Pr_20_2_10_Store2_15.txt,Pr_20_2_10_Store2_15,1.64,1,133.60,133.60,0.00,25.0,1.83,1,133.60,133.60,0.00,35.0,18.0,51.43,1.51
BAHCECI_ONCAN,Pr_20_2_10_Store2_28.txt,Pr_20_2_10_Store2_28,0.53,1,131.60,131.60,0.00,7.0,0.4,1,131.60,131.60,0.00,19.0,15.0,78.95,0.40
BAHCECI_ONCAN,Pr_20_2_10_Store2_29.txt,Pr_20_2_10_Store2_29,0.46,1,116.80,116.80,0.00,8.0,0.42,1,116.80,116.80,0.00,19.0,15.0,78.95,0.42
BAHCECI_ONCAN,Pr_20_2_10_Store2_26.txt,Pr_20_2_10_Store2_26,1.0,1,148.80,148.80,0.00,8.0,0.88,1,148.80,148.80,0.00,22.0,15.0,68.18,0.87
BAHCECI_ONCAN,Pr_20_2_10_Store2_30.txt,Pr_20_2_10_Store2_30,0.8,1,126.40,126.40,0.00,11.0,0.39,1,126.40,126.40,0.00,17.0,13.0,76.47,0.39
BAHCECI_ONCAN,Pr_20_2_10_Store2_05.txt,Pr_20_2_10_Store2_05,3.1,1,166.40,166.40,0.00,28.0,2.67,1,166.40,166.40,0.00,33.0,15.0,45.45,2.03
BAHCECI_ONCAN,Pr_20_2_10_Store3_02.txt,Pr_20_2_10_Store3_02,0.66,1,99.20,99.20,0.00,9.0,0.28,1,99.20,99.20,0.00,15.0,12.0,80.0,0.27
BAHCECI_ONCAN,Pr_20_2_10_Store3_03.txt,Pr_20_2_10_Store3_03,0.43,1,76.00,76.00,0.00,7.0,0.55,1,76.00,76.00,0.00,18.0,12.0,66.67,0.54
BAHCECI_ONCAN,Pr_20_2_10_Store2_14.txt,Pr_20_2_10_Store2_14,2.7,1,155.60,155.60,0.00,32.0,2.02,1,155.60,155.60,0.00,38.0,21.0,55.26,1.29
BAHCECI_ONCAN,Pr_20_2_10_Store2_23.txt,Pr_20_2_10_Store2_23,1.66,1,122.80,122.80,0.00,29.0,1.48,1,122.80,122.80,0.00,30.0,14.0,46.67,0.94
BAHCECI_ONCAN,Pr_20_2_10_Store3_06.txt,Pr_20_2_10_Store3_06,0.4,1,111.20,111.20,0.00,7.0,0.43,1,111.20,111.20,0.00,17.0,12.0,70.59,0.43
BAHCECI_ONCAN,Pr_20_2_10_Store3_04.txt,Pr_20_2_10_Store3_04,0.99,1,101.60,101.60,0.00,14.0,0.46,1,101.60,101.60,0.00,17.0,12.0,70.59,0.46
BAHCECI_ONCAN,Pr_20_2_10_Store3_08.txt,Pr_20_2_10_Store3_08,0.5,1,102.80,102.80,0.00,10.0,0.68,1,102.80,102.80,0.00,15.0,7.0,46.67,0.68
BAHCECI_ONCAN,Pr_20_2_10_Store3_05.txt,Pr_20_2_10_Store3_05,0.78,1,86.00,86.00,0.00,8.0,0.69,1,86.00,86.00,0.00,21.0,17.0,80.95,0.69
BAHCECI_ONCAN,Pr_20_2_10_Store3_09.txt,Pr_20_2_10_Store3_09,0.7,1,111.20,111.20,0.00,9.0,0.48,1,111.20,111.20,0.00,14.0,10.0,71.43,0.48
BAHCECI_ONCAN,Pr_20_2_10_Store3_10.txt,Pr_20_2_10_Store3_10,0.54,1,71.20,71.20,0.00,7.0,0.61,1,71.20,71.20,0.00,17.0,12.0,70.59,0.61
BAHCECI_ONCAN,Pr_20_2_10_Store3_11.txt,Pr_20_2_10_Store3_11,0.59,1,76.00,76.00,0.00,10.0,0.38,1,76.00,76.00,0.00,22.0,18.0,81.82,0.38
BAHCECI_ONCAN,Pr_20_2_10_Store3_13.txt,Pr_20_2_10_Store3_13,0.53,1,78.00,78.00,0.00,9.0,0.46,1,78.00,78.00,0.00,19.0,14.0,73.68,0.46
BAHCECI_ONCAN,Pr_20_2_10_Store3_07.txt,Pr_20_2_10_Store3_07,1.05,1,108.40,108.40,0.00,13.0,0.79,1,108.40,108.40,0.00,19.0,12.0,63.16,0.79
BAHCECI_ONCAN,Pr_20_2_10_Store3_12.txt,Pr_20_2_10_Store3_12,0.88,1,62.40,62.40,0.00,12.0,0.37,1,62.40,62.40,0.00,19.0,15.0,78.95,0.37
BAHCECI_ONCAN,Pr_20_2_10_Store3_14.txt,Pr_20_2_10_Store3_14,0.6,1,71.20,71.20,0.00,7.0,0.15,1,71.20,71.20,0.00,14.0,13.0,92.86,0.15
BAHCECI_ONCAN,Pr_20_2_10_Store3_17.txt,Pr_20_2_10_Store3_17,0.45,1,68.40,68.40,0.00,5.0,0.16,1,68.40,68.40,0.00,9.0,8.0,88.89,0.16
BAHCECI_ONCAN,Pr_20_2_10_Store3_01.txt,Pr_20_2_10_Store3_01,1.82,1,109.20,109.20,0.00,13.0,1.47,1,109.20,109.20,0.00,24.0,16.0,66.67,1.47
BAHCECI_ONCAN,Pr_20_2_10_Store3_15.txt,Pr_20_2_10_Store3_15,0.61,1,86.00,86.00,0.00,8.0,0.54,1,86.00,86.00,0.00,21.0,16.0,76.19,0.54
BAHCECI_ONCAN,Pr_20_2_10_Store3_18.txt,Pr_20_2_10_Store3_18,0.61,1,120.00,120.00,0.00,8.0,0.4,1,120.00,120.00,0.00,15.0,11.0,73.33,0.39
BAHCECI_ONCAN,Pr_20_2_10_Store3_16.txt,Pr_20_2_10_Store3_16,0.75,1,90.80,90.80,0.00,9.0,0.65,1,90.80,90.80,0.00,15.0,9.0,60.0,0.65
BAHCECI_ONCAN,Pr_20_2_10_Store3_22.txt,Pr_20_2_10_Store3_22,0.53,1,64.40,64.40,0.00,9.0,0.49,1,64.40,64.40,0.00,22.0,17.0,77.27,0.48
BAHCECI_ONCAN,Pr_20_2_10_Store3_24.txt,Pr_20_2_10_Store3_24,0.52,1,106.40,106.40,0.00,8.0,0.29,1,106.40,106.40,0.00,16.0,13.0,81.25,0.29
BAHCECI_ONCAN,Pr_20_2_10_Store3_19.txt,Pr_20_2_10_Store3_19,0.66,1,106.00,106.00,0.00,9.0,0.68,1,106.00,106.00,0.00,19.0,12.0,63.16,0.67
BAHCECI_ONCAN,Pr_20_2_10_Store3_21.txt,Pr_20_2_10_Store3_21,0.76,1,74.80,74.80,0.00,9.0,0.6,1,74.80,74.80,0.00,21.0,16.0,76.19,0.60
BAHCECI_ONCAN,Pr_20_2_10_Store3_20.txt,Pr_20_2_10_Store3_20,1.05,1,120.80,120.80,0.00,11.0,0.53,1,120.80,120.80,0.00,21.0,16.0,76.19,0.52
BAHCECI_ONCAN,Pr_20_2_10_Store3_23.txt,Pr_20_2_10_Store3_23,0.58,1,80.00,80.00,0.00,8.0,0.77,1,80.00,80.00,0.00,24.0,17.0,70.83,0.77
BAHCECI_ONCAN,Pr_20_2_10_Store3_26.txt,Pr_20_2_10_Store3_26,0.42,1,80.00,80.00,0.00,8.0,0.56,1,80.00,80.00,0.00,15.0,10.0,66.67,0.55
BAHCECI_ONCAN,Pr_20_2_10_Store3_28.txt,Pr_20_2_10_Store3_28,0.61,1,137.60,137.60,0.00,7.0,0.46,1,137.60,137.60,0.00,18.0,15.0,83.33,0.46
BAHCECI_ONCAN,Pr_20_2_10_Store3_25.txt,Pr_20_2_10_Store3_25,1.28,1,91.60,91.60,0.00,15.0,0.67,1,91.60,91.60,0.00,15.0,8.0,53.33,0.67
BAHCECI_ONCAN,Pr_20_2_10_Store3_29.txt,Pr_20_2_10_Store3_29,0.88,1,110.80,110.80,0.00,11.0,0.62,1,110.80,110.80,0.00,16.0,10.0,62.5,0.61
BAHCECI_ONCAN,Pr_20_2_10_Store2_27.txt,Pr_20_2_10_Store2_27,3.54,1,122.40,122.40,0.00,59.0,3.08,1,122.40,122.40,0.00,69.0,30.0,43.48,2.17
BAHCECI_ONCAN,Pr_20_2_10_Store4_02.txt,Pr_20_2_10_Store4_02,0.76,1,120.40,120.40,0.00,13.0,0.48,1,120.40,120.40,0.00,14.0,9.0,64.29,0.48
BAHCECI_ONCAN,Pr_20_2_10_Store3_30.txt,Pr_20_2_10_Store3_30,1.02,1,123.60,123.60,0.00,10.0,0.61,1,123.60,123.60,0.00,18.0,14.0,77.78,0.61
BAHCECI_ONCAN,Pr_20_2_10_Store4_04.txt,Pr_20_2_10_Store4_04,1.11,1,140.00,140.00,0.00,11.0,0.55,1,140.00,140.00,0.00,16.0,12.0,75.0,0.55
BAHCECI_ONCAN,Pr_20_2_10_Store4_06.txt,Pr_20_2_10_Store4_06,0.88,1,146.40,146.40,0.00,9.0,0.53,1,146.40,146.40,0.00,19.0,15.0,78.95,0.52
BAHCECI_ONCAN,Pr_20_2_10_Store4_07.txt,Pr_20_2_10_Store4_07,0.86,1,148.80,148.80,0.00,8.0,0.45,1,148.80,148.80,0.00,20.0,17.0,85.0,0.45
BAHCECI_ONCAN,Pr_20_2_10_Store4_08.txt,Pr_20_2_10_Store4_08,0.98,1,152.40,152.40,0.00,9.0,0.46,1,152.40,152.40,0.00,17.0,14.0,82.35,0.46
BAHCECI_ONCAN,Pr_20_2_10_Store4_10.txt,Pr_20_2_10_Store4_10,0.82,1,143.60,143.60,0.00,9.0,0.8,1,143.60,143.60,0.00,19.0,14.0,73.68,0.80
BAHCECI_ONCAN,Pr_20_2_10_Store4_11.txt,Pr_20_2_10_Store4_11,0.75,1,129.60,129.60,0.00,8.0,0.81,1,129.60,129.60,0.00,21.0,16.0,76.19,0.81
BAHCECI_ONCAN,Pr_20_2_10_Store4_09.txt,Pr_20_2_10_Store4_09,1.37,1,149.60,149.60,0.00,11.0,0.74,1,149.60,149.60,0.00,17.0,13.0,76.47,0.73
BAHCECI_ONCAN,Pr_20_2_10_Store3_27.txt,Pr_20_2_10_Store3_27,2.01,1,97.60,97.60,0.00,25.0,2.07,1,97.60,97.60,0.00,38.0,23.0,60.53,1.65
BAHCECI_ONCAN,Pr_20_2_10_Store4_01.txt,Pr_20_2_10_Store4_01,2.17,1,149.60,149.60,0.00,19.0,1.4,1,149.60,149.60,0.00,24.0,16.0,66.67,1.40
BAHCECI_ONCAN,Pr_20_2_10_Store4_12.txt,Pr_20_2_10_Store4_12,1.03,1,127.20,127.20,0.00,13.0,0.53,1,127.20,127.20,0.00,24.0,21.0,87.5,0.53
BAHCECI_ONCAN,Pr_20_2_10_Store4_14.txt,Pr_20_2_10_Store4_14,1.02,1,135.20,135.20,0.00,10.0,0.62,1,135.20,135.20,0.00,25.0,21.0,84.0,0.62
BAHCECI_ONCAN,Pr_20_2_10_Store4_05.txt,Pr_20_2_10_Store4_05,1.63,1,143.60,143.60,0.00,17.0,2.03,1,143.60,143.60,0.00,33.0,19.0,57.58,2.03
BAHCECI_ONCAN,Pr_20_2_10_Store4_15.txt,Pr_20_2_10_Store4_15,0.67,1,146.40,146.40,0.00,6.0,0.85,1,146.40,146.40,0.00,23.0,16.0,69.57,0.85
BAHCECI_ONCAN,Pr_20_2_10_Store4_16.txt,Pr_20_2_10_Store4_16,0.64,1,138.80,138.80,0.00,8.0,0.79,1,138.80,138.80,0.00,25.0,20.0,80.0,0.79
BAHCECI_ONCAN,Pr_20_2_10_Store4_17.txt,Pr_20_2_10_Store4_17,0.88,1,143.60,143.60,0.00,8.0,1.0,1,143.60,143.60,0.00,16.0,11.0,68.75,1.00
BAHCECI_ONCAN,Pr_20_2_10_Store4_18.txt,Pr_20_2_10_Store4_18,0.72,1,128.40,128.40,0.00,8.0,1.12,1,128.40,128.40,0.00,23.0,16.0,69.57,1.12
BAHCECI_ONCAN,Pr_20_2_10_Store4_20.txt,Pr_20_2_10_Store4_20,0.95,1,141.60,141.60,0.00,10.0,0.65,1,141.60,141.60,0.00,20.0,16.0,80.0,0.64
BAHCECI_ONCAN,Pr_20_2_10_Store4_21.txt,Pr_20_2_10_Store4_21,1.03,1,141.60,141.60,0.00,11.0,0.55,1,141.60,141.60,0.00,19.0,15.0,78.95,0.55
BAHCECI_ONCAN,Pr_20_2_10_Store4_19.txt,Pr_20_2_10_Store4_19,1.28,1,146.40,146.40,0.00,13.0,1.23,1,146.40,146.40,0.00,24.0,16.0,66.67,1.22
BAHCECI_ONCAN,Pr_20_2_10_Store4_22.txt,Pr_20_2_10_Store4_22,1.28,1,140.80,140.80,0.00,12.0,0.8,1,140.80,140.80,0.00,23.0,18.0,78.26,0.80
BAHCECI_ONCAN,Pr_20_2_10_Store4_03.txt,Pr_20_2_10_Store4_03,2.24,1,142.40,142.40,0.00,29.0,4.23,1,142.40,142.40,0.00,68.0,33.0,48.53,3.26
BAHCECI_ONCAN,Pr_20_2_10_Store4_25.txt,Pr_20_2_10_Store4_25,0.72,1,153.60,153.60,0.00,7.0,0.77,1,153.60,153.60,0.00,15.0,11.0,73.33,0.76
BAHCECI_ONCAN,Pr_20_2_10_Store4_24.txt,Pr_20_2_10_Store4_24,0.8,1,138.80,138.80,0.00,7.0,1.14,1,138.80,138.80,0.00,21.0,13.0,61.9,1.14
BAHCECI_ONCAN,Pr_20_2_10_Store4_13.txt,Pr_20_2_10_Store4_13,2.32,1,142.80,142.80,0.00,19.0,2.43,1,142.80,142.80,0.00,24.0,9.0,37.5,2.43
