Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
BAHCECI_ONCAN,Pr_28_2_14_Store1_26.txt,Pr_28_2_14_Store1_26,2.24,1,205.6,205.6,0,9,1.05,1,205.6,205.6,0,23,19,82.61
BAHCECI_ONCAN,Pr_28_2_14_Store1_27.txt,Pr_28_2_14_Store1_27,2.08,1,189.6,189.6,0,11,1.09,1,189.6,189.6,0,17,12,70.59
BAHCECI_ONCAN,Pr_28_2_14_Store1_17.txt,Pr_28_2_14_Store1_17,3.77,1,213.2,213.2,0,20,3.43,1,213.2,213.2,0,30,14,46.67
BAHCECI_ONCAN,Pr_28_2_14_Store2_03.txt,Pr_28_2_14_Store2_03,0.78,1,130.8,130.8,0,7,0.71,1,130.8,130.8,0,15,10,66.67
BAHCECI_ONCAN,Pr_28_2_14_Store2_01.txt,Pr_28_2_14_Store2_01,1.01,1,149.6,149.6,0,6,0.81,1,149.6,149.6,0,22,17,77.27
BAHCECI_ONCAN,Pr_28_2_14_Store1_28.txt,Pr_28_2_14_Store1_28,2.32,1,201.6,201.6,0,11,1.32,1,201.6,201.6,0,23,18,78.26
BAHCECI_ONCAN,Pr_28_2_14_Store2_04.txt,Pr_28_2_14_Store2_04,0.6,1,138.4,138.4,0,6,0.64,1,138.4,138.4,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_2_14_Store1_30.txt,Pr_28_2_14_Store1_30,1.91,1,189.6,189.6,0,9,1.26,1,189.6,189.6,0,20,14,70
BAHCECI_ONCAN,Pr_28_2_14_Store1_29.txt,Pr_28_2_14_Store1_29,2.73,1,200.4,200.4,0,12,1.73,1,200.4,200.4,0,24,17,70.83
BAHCECI_ONCAN,Pr_28_2_14_Store2_05.txt,Pr_28_2_14_Store2_05,1.26,1,152.4,152.4,0,10,1,1,152.4,152.4,0,18,12,66.67
BAHCECI_ONCAN,Pr_28_2_14_Store2_06.txt,Pr_28_2_14_Store2_06,1.17,1,152.4,152.4,0,9,1.01,1,152.4,152.4,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_2_14_Store1_24.txt,Pr_28_2_14_Store1_24,4.75,1,206.4,206.4,0,24,2.05,1,206.4,206.4,0,31,22,70.97
BAHCECI_ONCAN,Pr_28_2_14_Store2_11.txt,Pr_28_2_14_Store2_11,1.03,1,148.8,148.8,0,9,0.51,1,148.8,148.8,0,14,11,78.57
BAHCECI_ONCAN,Pr_28_2_14_Store2_02.txt,Pr_28_2_14_Store2_02,1.98,1,163.6,163.6,0,13,1.64,1,163.6,163.6,0,22,14,63.64
BAHCECI_ONCAN,Pr_28_2_14_Store2_09.txt,Pr_28_2_14_Store2_09,1.35,1,153.6,153.6,0,11,0.71,1,153.6,153.6,0,16,12,75
BAHCECI_ONCAN,Pr_28_2_14_Store2_07.txt,Pr_28_2_14_Store2_07,1.58,1,152,152,0,12,0.71,1,152,152,0,16,12,75
BAHCECI_ONCAN,Pr_28_2_14_Store2_12.txt,Pr_28_2_14_Store2_12,0.9,1,138.8,138.8,0,8,0.76,1,138.8,138.8,0,18,14,77.78
BAHCECI_ONCAN,Pr_28_2_14_Store2_10.txt,Pr_28_2_14_Store2_10,1.24,1,141.2,141.2,0,10,1.44,1,141.2,141.2,0,20,13,65
BAHCECI_ONCAN,Pr_28_2_14_Store2_08.txt,Pr_28_2_14_Store2_08,2.08,1,162,162,0,11,1.37,1,162,162,0,19,14,73.68
BAHCECI_ONCAN,Pr_28_2_14_Store2_16.txt,Pr_28_2_14_Store2_16,0.64,1,125.6,125.6,0,6,0.89,1,125.6,125.6,0,22,15,68.18
BAHCECI_ONCAN,Pr_28_2_14_Store2_17.txt,Pr_28_2_14_Store2_17,0.76,1,148.4,148.4,0,6,0.99,1,148.4,148.4,0,17,11,64.71
BAHCECI_ONCAN,Pr_28_2_14_Store2_14.txt,Pr_28_2_14_Store2_14,1.44,1,158.4,158.4,0,11,0.98,1,158.4,158.4,0,16,11,68.75
BAHCECI_ONCAN,Pr_28_2_14_Store2_20.txt,Pr_28_2_14_Store2_20,0.94,1,148.4,148.4,0,9,0.51,1,148.4,148.4,0,15,12,80
BAHCECI_ONCAN,Pr_28_2_14_Store2_15.txt,Pr_28_2_14_Store2_15,1.09,1,149.6,149.6,0,9,1.3,1,149.6,149.6,0,18,10,55.56
BAHCECI_ONCAN,Pr_28_2_14_Store2_13.txt,Pr_28_2_14_Store2_13,1.94,1,168.4,168.4,0,11,0.97,1,168.4,168.4,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_2_14_Store2_21.txt,Pr_28_2_14_Store2_21,0.8,1,136.8,136.8,0,9,0.55,1,136.8,136.8,0,16,13,81.25
BAHCECI_ONCAN,Pr_28_2_14_Store2_19.txt,Pr_28_2_14_Store2_19,1.13,1,166.4,166.4,0,9,1.2,1,166.4,166.4,0,22,16,72.73
BAHCECI_ONCAN,Pr_28_2_14_Store2_24.txt,Pr_28_2_14_Store2_24,0.62,1,127.6,127.6,0,6,0.57,1,127.6,127.6,0,19,15,78.95
BAHCECI_ONCAN,Pr_28_2_14_Store2_27.txt,Pr_28_2_14_Store2_27,0.67,1,133.6,133.6,0,6,0.78,1,133.6,133.6,0,23,17,73.91
BAHCECI_ONCAN,Pr_28_2_14_Store2_26.txt,Pr_28_2_14_Store2_26,0.81,1,142.8,142.8,0,7,0.85,1,142.8,142.8,0,15,10,66.67
BAHCECI_ONCAN,Pr_28_2_14_Store2_23.txt,Pr_28_2_14_Store2_23,1.25,1,165.6,165.6,0,9,1.12,1,165.6,165.6,0,22,15,68.18
BAHCECI_ONCAN,Pr_28_2_14_Store2_25.txt,Pr_28_2_14_Store2_25,1.42,1,148,148,0,10,0.56,1,148,148,0,14,11,78.57
BAHCECI_ONCAN,Pr_28_2_14_Store2_18.txt,Pr_28_2_14_Store2_18,2.05,1,138.4,138.4,0,25,1.98,1,138.4,138.4,0,34,19,55.88
BAHCECI_ONCAN,Pr_28_2_14_Store2_30.txt,Pr_28_2_14_Store2_30,1.02,1,130,130,0,10,0.91,1,130,130,0,20,13,65
BAHCECI_ONCAN,Pr_28_2_14_Store3_02.txt,Pr_28_2_14_Store3_02,1.23,1,101.6,101.6,0,9,0.55,1,101.6,101.6,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_2_14_Store2_28.txt,Pr_28_2_14_Store2_28,1.65,1,168.4,168.4,0,10,1.62,1,168.4,168.4,0,17,10,58.82
BAHCECI_ONCAN,Pr_28_2_14_Store3_01.txt,Pr_28_2_14_Store3_01,2.06,1,147.6,147.6,0,12,1.05,1,147.6,147.6,0,16,11,68.75
BAHCECI_ONCAN,Pr_28_2_14_Store3_03.txt,Pr_28_2_14_Store3_03,1.36,1,109.6,109.6,0,11,1.3,1,109.6,109.6,0,20,12,60
BAHCECI_ONCAN,Pr_28_2_14_Store3_05.txt,Pr_28_2_14_Store3_05,1.35,1,99.6,99.6,0,11,1.44,1,99.6,99.6,0,15,8,53.33
BAHCECI_ONCAN,Pr_28_2_14_Store3_08.txt,Pr_28_2_14_Store3_08,1.05,1,88,88,0,9,1.14,1,88,88,0,19,13,68.42
BAHCECI_ONCAN,Pr_28_2_14_Store3_11.txt,Pr_28_2_14_Store3_11,0.7,1,92,92,0,6,1.05,1,92,92,0,21,15,71.43
BAHCECI_ONCAN,Pr_28_2_14_Store3_09.txt,Pr_28_2_14_Store3_09,1.57,1,132,132,0,12,1.37,1,132,132,0,16,10,62.5
BAHCECI_ONCAN,Pr_28_2_14_Store3_13.txt,Pr_28_2_14_Store3_13,0.5,1,109.2,109.2,0,5,0.45,1,109.2,109.2,0,16,13,81.25
BAHCECI_ONCAN,Pr_28_2_14_Store3_12.txt,Pr_28_2_14_Store3_12,1.17,1,88,88,0,13,0.73,1,88,88,0,14,9,64.29
BAHCECI_ONCAN,Pr_28_2_14_Store2_22.txt,Pr_28_2_14_Store2_22,3.66,1,175.6,175.6,0,30,3.55,1,175.6,175.6,0,38,17,44.74
BAHCECI_ONCAN,Pr_28_2_14_Store2_29.txt,Pr_28_2_14_Store2_29,3.72,1,142.4,142.4,0,42,3.09,1,142.4,142.4,0,53,28,52.83
BAHCECI_ONCAN,Pr_28_2_14_Store3_06.txt,Pr_28_2_14_Store3_06,2.8,1,129.6,129.6,0,12,2.45,1,129.6,129.6,0,26,15,57.69
BAHCECI_ONCAN,Pr_28_2_14_Store3_18.txt,Pr_28_2_14_Store3_18,1.12,1,93.2,93.2,0,13,0.3,1,93.2,93.2,0,14,12,85.71
BAHCECI_ONCAN,Pr_28_2_14_Store3_14.txt,Pr_28_2_14_Store3_14,1.63,1,102.4,102.4,0,13,0.59,1,102.4,102.4,0,15,11,73.33
BAHCECI_ONCAN,Pr_28_2_14_Store3_15.txt,Pr_28_2_14_Store3_15,0.8,1,128.8,128.8,0,7,1.24,1,128.8,128.8,0,21,13,61.9
BAHCECI_ONCAN,Pr_28_2_14_Store3_16.txt,Pr_28_2_14_Store3_16,1.12,1,94,94,0,9,1.3,1,94,94,0,20,13,65
BAHCECI_ONCAN,Pr_28_2_14_Store3_04.txt,Pr_28_2_14_Store3_04,3.83,1,173.2,173.2,0,27,3.51,1,173.2,173.2,0,42,23,54.76
BAHCECI_ONCAN,Pr_28_2_14_Store3_10.txt,Pr_28_2_14_Store3_10,3.16,1,92.8,92.8,0,29,2.09,1,92.8,92.8,0,37,25,67.57
BAHCECI_ONCAN,Pr_28_2_14_Store3_17.txt,Pr_28_2_14_Store3_17,2,1,101.6,101.6,0,13,0.86,1,101.6,101.6,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_2_14_Store3_23.txt,Pr_28_2_14_Store3_23,0.67,1,90.8,90.8,0,6,0.43,1,90.8,90.8,0,16,13,81.25
BAHCECI_ONCAN,Pr_28_2_14_Store3_21.txt,Pr_28_2_14_Store3_21,1.21,1,116,116,0,11,0.33,1,116,116,0,10,7,70
BAHCECI_ONCAN,Pr_28_2_14_Store3_24.txt,Pr_28_2_14_Store3_24,0.64,1,84,84,0,8,0.55,1,84,84,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_2_14_Store3_07.txt,Pr_28_2_14_Store3_07,3.98,1,137.6,137.6,0,20,3.84,1,137.6,137.6,0,25,11,44
BAHCECI_ONCAN,Pr_28_2_14_Store3_20.txt,Pr_28_2_14_Store3_20,1.59,1,126.8,126.8,0,8,1.54,1,126.8,126.8,0,16,10,62.5
BAHCECI_ONCAN,Pr_28_2_14_Store3_28.txt,Pr_28_2_14_Store3_28,0.73,1,114.8,114.8,0,8,0.48,1,114.8,114.8,0,15,12,80
BAHCECI_ONCAN,Pr_28_2_14_Store3_19.txt,Pr_28_2_14_Store3_19,2.15,1,162,162,0,9,1.69,1,162,162,0,17,11,64.71
BAHCECI_ONCAN,Pr_28_2_14_Store3_25.txt,Pr_28_2_14_Store3_25,0.99,1,114.8,114.8,0,7,1.2,1,114.8,114.8,0,20,13,65
BAHCECI_ONCAN,Pr_28_2_14_Store3_26.txt,Pr_28_2_14_Store3_26,1.5,1,111.2,111.2,0,11,0.62,1,111.2,111.2,0,15,12,80
BAHCECI_ONCAN,Pr_28_2_14_Store3_27.txt,Pr_28_2_14_Store3_27,1.32,1,114,114,0,11,0.65,1,114,114,0,21,17,80.95
BAHCECI_ONCAN,Pr_28_2_14_Store3_22.txt,Pr_28_2_14_Store3_22,2.36,1,98.8,98.8,0,11,0.78,1,98.8,98.8,0,16,13,81.25
BAHCECI_ONCAN,Pr_28_2_14_Store3_29.txt,Pr_28_2_14_Store3_29,1.43,1,120,120,0,16,0.69,1,120,120,0,18,12,66.67
BAHCECI_ONCAN,Pr_28_2_14_Store3_30.txt,Pr_28_2_14_Store3_30,1.27,1,170.8,170.8,0,10,0.58,1,170.8,170.8,0,12,9,75
BAHCECI_ONCAN,Pr_28_2_14_Store4_01.txt,Pr_28_2_14_Store4_01,1.51,1,162.4,162.4,0,9,0.79,1,162.4,162.4,0,15,11,73.33
BAHCECI_ONCAN,Pr_28_2_14_Store4_04.txt,Pr_28_2_14_Store4_04,1.06,1,146.8,146.8,0,8,0.82,1,146.8,146.8,0,20,15,75
BAHCECI_ONCAN,Pr_28_2_14_Store4_02.txt,Pr_28_2_14_Store4_02,1.31,1,161.6,161.6,0,8,1.32,1,161.6,161.6,0,19,14,73.68
BAHCECI_ONCAN,Pr_28_2_14_Store4_09.txt,Pr_28_2_14_Store4_09,1.15,1,152.8,152.8,0,6,0.7,1,152.8,152.8,0,17,14,82.35
BAHCECI_ONCAN,Pr_28_2_14_Store4_05.txt,Pr_28_2_14_Store4_05,1.32,1,155.6,155.6,0,7,1.18,1,155.6,155.6,0,20,14,70
BAHCECI_ONCAN,Pr_28_2_14_Store4_07.txt,Pr_28_2_14_Store4_07,1.49,1,156.4,156.4,0,12,1.02,1,156.4,156.4,0,17,12,70.59
BAHCECI_ONCAN,Pr_28_2_14_Store4_03.txt,Pr_28_2_14_Store4_03,2.45,1,162.4,162.4,0,14,0.96,1,162.4,162.4,0,19,15,78.95
BAHCECI_ONCAN,Pr_28_2_14_Store4_08.txt,Pr_28_2_14_Store4_08,1.72,1,158.4,158.4,0,11,1.01,1,158.4,158.4,0,24,18,75
BAHCECI_ONCAN,Pr_28_2_14_Store4_11.txt,Pr_28_2_14_Store4_11,1.32,1,152.4,152.4,0,9,0.76,1,152.4,152.4,0,16,12,75
BAHCECI_ONCAN,Pr_28_2_14_Store4_12.txt,Pr_28_2_14_Store4_12,1.25,1,154.4,154.4,0,8,0.87,1,154.4,154.4,0,19,15,78.95
BAHCECI_ONCAN,Pr_28_2_14_Store4_10.txt,Pr_28_2_14_Store4_10,2,1,150.8,150.8,0,15,1.3,1,150.8,150.8,0,20,15,75
BAHCECI_ONCAN,Pr_28_2_14_Store4_13.txt,Pr_28_2_14_Store4_13,1.79,1,161.6,161.6,0,13,0.56,1,161.6,161.6,0,21,18,85.71
BAHCECI_ONCAN,Pr_28_2_14_Store4_14.txt,Pr_28_2_14_Store4_14,1,1,156.4,156.4,0,8,0.9,1,156.4,156.4,0,15,11,73.33
BAHCECI_ONCAN,Pr_28_2_14_Store4_16.txt,Pr_28_2_14_Store4_16,1.03,1,160.4,160.4,0,7,1.13,1,160.4,160.4,0,16,11,68.75
BAHCECI_ONCAN,Pr_28_2_14_Store4_15.txt,Pr_28_2_14_Store4_15,1.32,1,161.2,161.2,0,7,0.9,1,161.2,161.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_28_2_14_Store4_22.txt,Pr_28_2_14_Store4_22,1.11,1,160.8,160.8,0,8,0.45,1,160.8,160.8,0,14,12,85.71
BAHCECI_ONCAN,Pr_28_2_14_Store4_17.txt,Pr_28_2_14_Store4_17,1.75,1,155.6,155.6,0,13,1.19,1,155.6,155.6,0,21,14,66.67
BAHCECI_ONCAN,Pr_28_2_14_Store4_21.txt,Pr_28_2_14_Store4_21,1.44,1,146.8,146.8,0,11,0.57,1,146.8,146.8,0,18,15,83.33
BAHCECI_ONCAN,Pr_28_2_14_Store4_06.txt,Pr_28_2_14_Store4_06,3.68,1,166.4,166.4,0,23,2.24,1,166.4,166.4,0,30,19,63.33
BAHCECI_ONCAN,Pr_28_2_14_Store4_23.txt,Pr_28_2_14_Store4_23,1.06,1,155.6,155.6,0,8,1,1,155.6,155.6,0,22,17,77.27
BAHCECI_ONCAN,Pr_28_2_14_Store4_19.txt,Pr_28_2_14_Store4_19,1.5,1,159.6,159.6,0,7,1.44,1,159.6,159.6,0,22,15,68.18
BAHCECI_ONCAN,Pr_28_2_14_Store4_18.txt,Pr_28_2_14_Store4_18,2.17,1,165.2,165.2,0,13,1.47,1,165.2,165.2,0,23,17,73.91
BAHCECI_ONCAN,Pr_28_2_14_Store4_24.txt,Pr_28_2_14_Store4_24,1.4,1,155.6,155.6,0,7,1.11,1,155.6,155.6,0,25,19,76
BAHCECI_ONCAN,Pr_28_2_14_Store4_29.txt,Pr_28_2_14_Store4_29,1.01,1,144,144,0,8,0.45,1,144,144,0,17,15,88.24
BAHCECI_ONCAN,Pr_28_2_14_Store4_27.txt,Pr_28_2_14_Store4_27,1.16,1,148.8,148.8,0,8,0.85,1,148.8,148.8,0,21,16,76.19
BAHCECI_ONCAN,Pr_28_2_14_Store4_25.txt,Pr_28_2_14_Store4_25,2.12,1,169.6,169.6,0,11,1.37,1,169.6,169.6,0,21,15,71.43
BAHCECI_ONCAN,Pr_28_2_14_Store4_28.txt,Pr_28_2_14_Store4_28,1.41,1,155.6,155.6,0,8,0.96,1,155.6,155.6,0,18,14,77.78
BAHCECI_ONCAN,Pr_28_2_14_Store5_02.txt,Pr_28_2_14_Store5_02,1.07,1,118,118,0,11,0.84,1,118,118,0,16,11,68.75
BAHCECI_ONCAN,Pr_28_2_14_Store5_01.txt,Pr_28_2_14_Store5_01,1.45,1,136.8,136.8,0,8,1.18,1,136.8,136.8,0,19,14,73.68
BAHCECI_ONCAN,Pr_28_2_14_Store4_30.txt,Pr_28_2_14_Store4_30,1.3,1,157.6,157.6,0,7,1.44,1,157.6,157.6,0,22,14,63.64
BAHCECI_ONCAN,Pr_28_2_14_Store5_03.txt,Pr_28_2_14_Store5_03,1.08,1,134.8,134.8,0,8,1.29,1,134.8,134.8,0,21,15,71.43
BAHCECI_ONCAN,Pr_28_2_14_Store4_26.txt,Pr_28_2_14_Store4_26,2.69,1,160.4,160.4,0,21,1.47,1,160.4,160.4,0,22,14,63.64
BAHCECI_ONCAN,Pr_28_2_14_Store4_20.txt,Pr_28_2_14_Store4_20,3.84,1,164.4,164.4,0,28,2.72,1,164.4,164.4,0,33,19,57.58
BAHCECI_ONCAN,Pr_28_2_14_Store5_05.txt,Pr_28_2_14_Store5_05,1.07,1,148,148,0,7,1.34,1,148,148,0,20,13,65
BAHCECI_ONCAN,Pr_28_2_14_Store5_06.txt,Pr_28_2_14_Store5_06,1.19,1,117.2,117.2,0,10,0.86,1,117.2,117.2,0,17,12,70.59
BAHCECI_ONCAN,Pr_28_2_14_Store5_08.txt,Pr_28_2_14_Store5_08,1.18,1,128,128,0,7,1.04,1,128,128,0,22,17,77.27
BAHCECI_ONCAN,Pr_28_2_14_Store5_09.txt,Pr_28_2_14_Store5_09,1.55,1,132.4,132.4,0,14,0.82,1,132.4,132.4,0,15,9,60
BAHCECI_ONCAN,Pr_28_2_14_Store5_13.txt,Pr_28_2_14_Store5_13,1.33,1,106.4,106.4,0,11,0.64,1,106.4,106.4,0,18,15,83.33
BAHCECI_ONCAN,Pr_28_2_14_Store5_14.txt,Pr_28_2_14_Store5_14,1.14,1,142.4,142.4,0,12,0.85,1,142.4,142.4,0,18,13,72.22
BAHCECI_ONCAN,Pr_28_2_14_Store5_10.txt,Pr_28_2_14_Store5_10,1.97,1,107.2,107.2,0,19,1.48,1,107.2,107.2,0,26,17,65.38
BAHCECI_ONCAN,Pr_28_2_14_Store5_16.txt,Pr_28_2_14_Store5_16,0.83,1,110.4,110.4,0,8,1.06,1,110.4,110.4,0,21,15,71.43
BAHCECI_ONCAN,Pr_28_2_14_Store5_12.txt,Pr_28_2_14_Store5_12,1.79,1,145.6,145.6,0,14,1.35,1,145.6,145.6,0,20,14,70
BAHCECI_ONCAN,Pr_28_2_14_Store5_18.txt,Pr_28_2_14_Store5_18,0.61,1,114,114,0,7,0.67,1,114,114,0,16,13,81.25
BAHCECI_ONCAN,Pr_28_2_14_Store5_11.txt,Pr_28_2_14_Store5_11,2.32,1,140,140,0,13,1.55,1,140,140,0,19,13,68.42
BAHCECI_ONCAN,Pr_28_2_14_Store5_15.txt,Pr_28_2_14_Store5_15,2.08,1,173.2,173.2,0,13,1.72,1,173.2,173.2,0,22,13,59.09
BAHCECI_ONCAN,Pr_28_2_14_Store5_20.txt,Pr_28_2_14_Store5_20,1.23,1,135.6,135.6,0,9,0.75,1,135.6,135.6,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_2_14_Store5_07.txt,Pr_28_2_14_Store5_07,3.56,1,143.6,143.6,0,22,2.76,1,143.6,143.6,0,24,12,50
BAHCECI_ONCAN,Pr_28_2_14_Store5_23.txt,Pr_28_2_14_Store5_23,0.85,1,109.2,109.2,0,9,0.41,1,109.2,109.2,0,15,12,80
BAHCECI_ONCAN,Pr_28_2_14_Store5_22.txt,Pr_28_2_14_Store5_22,1.19,1,136.8,136.8,0,9,0.67,1,136.8,136.8,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_2_14_Store5_17.txt,Pr_28_2_14_Store5_17,2.22,1,120.8,120.8,0,17,1.74,1,120.8,120.8,0,26,17,65.38
BAHCECI_ONCAN,Pr_28_2_14_Store5_19.txt,Pr_28_2_14_Store5_19,1.74,1,156.4,156.4,0,10,1.37,1,156.4,156.4,0,24,15,62.5
BAHCECI_ONCAN,Pr_28_2_14_Store5_24.txt,Pr_28_2_14_Store5_24,1.07,1,128.8,128.8,0,8,0.94,1,128.8,128.8,0,20,15,75
BAHCECI_ONCAN,Pr_28_4_07_Store1_02.txt,Pr_28_4_07_Store1_02,1.06,1,304.4,304.4,0,5,0.64,1,304.4,304.4,0,9,7,77.78
BAHCECI_ONCAN,Pr_28_4_07_Store1_01.txt,Pr_28_4_07_Store1_01,1.23,1,286,286,0,6,0.64,1,286,286,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_2_14_Store5_25.txt,Pr_28_2_14_Store5_25,2.15,1,130.4,130.4,0,15,1.27,1,130.4,130.4,0,22,15,68.18
BAHCECI_ONCAN,Pr_28_2_14_Store5_27.txt,Pr_28_2_14_Store5_27,1.56,1,138,138,0,8,1.41,1,138,138,0,14,9,64.29
BAHCECI_ONCAN,Pr_28_2_14_Store5_26.txt,Pr_28_2_14_Store5_26,2.26,1,129.6,129.6,0,13,1,1,129.6,129.6,0,18,14,77.78
BAHCECI_ONCAN,Pr_28_2_14_Store5_30.txt,Pr_28_2_14_Store5_30,1.62,1,129.6,129.6,0,11,1.09,1,129.6,129.6,0,19,13,68.42
BAHCECI_ONCAN,Pr_28_2_14_Store5_21.txt,Pr_28_2_14_Store5_21,2.88,1,118.8,118.8,0,26,2.67,1,118.8,118.8,0,35,18,51.43
BAHCECI_ONCAN,Pr_28_2_14_Store5_29.txt,Pr_28_2_14_Store5_29,1.91,1,157.2,157.2,0,13,1.39,1,157.2,157.2,0,15,7,46.67
BAHCECI_ONCAN,Pr_28_2_14_Store5_28.txt,Pr_28_2_14_Store5_28,1.95,1,150.4,150.4,0,12,1.68,1,150.4,150.4,0,18,11,61.11
BAHCECI_ONCAN,Pr_28_2_14_Store5_04.txt,Pr_28_2_14_Store5_04,6.01,1,143.6,143.6,0,52,4.88,1,143.6,143.6,0,56,27,48.21
BAHCECI_ONCAN,Pr_28_4_07_Store1_03.txt,Pr_28_4_07_Store1_03,1.56,1,301.2,301.2,0,7,0.53,1,301.2,301.2,0,10,8,80
BAHCECI_ONCAN,Pr_28_4_07_Store1_04.txt,Pr_28_4_07_Store1_04,1.73,1,320,320,0,9,0.44,1,320,320,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_4_07_Store1_10.txt,Pr_28_4_07_Store1_10,0.86,1,302.8,302.8,0,5,0.59,1,302.8,302.8,0,9,6,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store1_07.txt,Pr_28_4_07_Store1_07,1.2,1,303.6,303.6,0,7,0.81,1,303.6,303.6,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store1_08.txt,Pr_28_4_07_Store1_08,1.38,1,292.8,292.8,0,7,0.49,1,292.8,292.8,0,10,8,80
BAHCECI_ONCAN,Pr_28_4_07_Store1_06.txt,Pr_28_4_07_Store1_06,1.57,1,278,278,0,9,0.75,1,278,278,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_4_07_Store1_14.txt,Pr_28_4_07_Store1_14,0.84,1,303.6,303.6,0,4,0.27,1,303.6,303.6,0,9,8,88.89
BAHCECI_ONCAN,Pr_28_4_07_Store1_12.txt,Pr_28_4_07_Store1_12,1.59,1,306.4,306.4,0,8,0.76,1,306.4,306.4,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_4_07_Store1_09.txt,Pr_28_4_07_Store1_09,1.5,1,305.2,305.2,0,7,1.08,1,305.2,305.2,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_4_07_Store1_11.txt,Pr_28_4_07_Store1_11,1.25,1,276.8,276.8,0,8,1.23,1,276.8,276.8,0,15,10,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store1_05.txt,Pr_28_4_07_Store1_05,2.68,1,296.4,296.4,0,12,0.6,1,296.4,296.4,0,8,6,75
BAHCECI_ONCAN,Pr_28_4_07_Store1_18.txt,Pr_28_4_07_Store1_18,1.15,1,292.4,292.4,0,7,0.33,1,292.4,292.4,0,9,8,88.89
BAHCECI_ONCAN,Pr_28_4_07_Store1_16.txt,Pr_28_4_07_Store1_16,1.41,1,296.8,296.8,0,8,0.45,1,296.8,296.8,0,8,6,75
BAHCECI_ONCAN,Pr_28_4_07_Store1_19.txt,Pr_28_4_07_Store1_19,0.83,1,298,298,0,5,0.41,1,298,298,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_4_07_Store1_15.txt,Pr_28_4_07_Store1_15,1.71,1,268.8,268.8,0,7,0.64,1,268.8,268.8,0,13,10,76.92
BAHCECI_ONCAN,Pr_28_4_07_Store1_17.txt,Pr_28_4_07_Store1_17,1.31,1,320.4,320.4,0,6,0.96,1,320.4,320.4,0,11,7,63.64
BAHCECI_ONCAN,Pr_28_4_07_Store1_23.txt,Pr_28_4_07_Store1_23,1.21,1,273.2,273.2,0,8,0.44,1,273.2,273.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_4_07_Store1_13.txt,Pr_28_4_07_Store1_13,2.42,1,294,294,0,9,0.9,1,294,294,0,12,9,75
BAHCECI_ONCAN,Pr_28_4_07_Store1_21.txt,Pr_28_4_07_Store1_21,1.38,1,297.2,297.2,0,7,0.7,1,297.2,297.2,0,8,5,62.5
BAHCECI_ONCAN,Pr_28_4_07_Store1_20.txt,Pr_28_4_07_Store1_20,1.4,1,323.2,323.2,0,7,0.7,1,323.2,323.2,0,13,10,76.92
BAHCECI_ONCAN,Pr_28_4_07_Store1_22.txt,Pr_28_4_07_Store1_22,1.78,1,295.6,295.6,0,10,0.6,1,295.6,295.6,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_4_07_Store1_24.txt,Pr_28_4_07_Store1_24,1.34,1,296,296,0,6,1.06,1,296,296,0,12,7,58.33
BAHCECI_ONCAN,Pr_28_4_07_Store2_01.txt,Pr_28_4_07_Store2_01,0.67,1,246.4,246.4,0,5,0.57,1,246.4,246.4,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_4_07_Store1_27.txt,Pr_28_4_07_Store1_27,1.68,1,285.2,285.2,0,9,0.65,1,285.2,285.2,0,12,9,75
BAHCECI_ONCAN,Pr_28_4_07_Store2_03.txt,Pr_28_4_07_Store2_03,0.73,1,220.8,220.8,0,7,0.37,1,220.8,220.8,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_4_07_Store1_28.txt,Pr_28_4_07_Store1_28,1.77,1,322.4,322.4,0,8,0.52,1,322.4,322.4,0,9,7,77.78
BAHCECI_ONCAN,Pr_28_4_07_Store2_04.txt,Pr_28_4_07_Store2_04,0.34,1,240,240,0,4,0.3,1,240,240,0,10,7,70
BAHCECI_ONCAN,Pr_28_4_07_Store1_30.txt,Pr_28_4_07_Store1_30,1.63,1,308.8,308.8,0,9,0.47,1,308.8,308.8,0,13,11,84.62
